Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Alley,PoolQC,Fence,MiscFeature,Linear Regression
1154.0,30.0,RM,5890.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6.0,8.0,1930.0,2007.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,Av,ALQ,538.0,Unf,0.0,278.0,816.0,GasA,Ex,Y,SBrkr,816.0,0.0,0.0,816.0,0.0,0,1.0,0.0,2.0,1,TA,5.0,Typ,0.0,,Detchd,2002.0,Unf,1.0,432.0,TA,TA,Y,0.0,0.0,96.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,120500.0,,,,,61.139250317743745
1155.0,60.0,RL,13700.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7.0,6.0,1965.0,1988.0,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454.0,Unf,0.0,410.0,864.0,GasA,TA,Y,SBrkr,902.0,918.0,0.0,1820.0,0.0,0,1.0,2.0,4.0,1,Gd,8.0,Typ,2.0,Gd,Attchd,1965.0,Unf,2.0,492.0,TA,TA,Y,60.0,84.0,0.0,0.0,273.0,0.0,0.0,5.0,2008.0,WD,Normal,201800.0,,,GdPrv,,77.20722850289815
1162.0,20.0,RL,14778.0,Pave,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6.0,7.0,1954.0,2006.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,72.0,Gd,TA,CBlock,TA,TA,No,BLQ,728.0,Unf,0.0,568.0,1296.0,GasA,Ex,Y,SBrkr,1640.0,0.0,0.0,1640.0,1.0,0,1.0,0.0,3.0,1,Gd,7.0,Typ,1.0,Gd,Detchd,1993.0,Unf,2.0,924.0,TA,TA,Y,108.0,0.0,0.0,216.0,0.0,0.0,0.0,11.0,2008.0,WD,Normal,224000.0,,,,,72.76452853245735
1165.0,80.0,RL,16157.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5.0,7.0,1978.0,1978.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680.0,Rec,391.0,289.0,1360.0,GasA,Ex,Y,SBrkr,1432.0,0.0,0.0,1432.0,1.0,0,1.0,1.0,2.0,1,Gd,5.0,Typ,1.0,TA,Attchd,1978.0,Unf,2.0,588.0,TA,TA,Y,168.0,180.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,194000.0,,,,,76.65105229994549
1178.0,50.0,RM,3950.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6.0,8.0,1926.0,2004.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0.0,350.0,818.0,GasA,TA,Y,SBrkr,818.0,406.0,0.0,1224.0,0.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Detchd,1926.0,Unf,1.0,210.0,TA,TA,N,0.0,0.0,116.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,115000.0,Grvl,,,,55.74344492835621
1181.0,60.0,RL,11170.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,1990.0,1991.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Wood,Gd,TA,No,LwQ,1216.0,Unf,0.0,0.0,1216.0,GasA,Ex,Y,SBrkr,1298.0,1216.0,0.0,2514.0,0.0,0,2.0,1.0,4.0,1,TA,8.0,Typ,0.0,,Attchd,1990.0,Fin,2.0,693.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,250000.0,,,GdPrv,,92.67421472382239
1191.0,190.0,RL,32463.0,Pave,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4.0,4.0,1961.0,1975.0,Gable,CompShg,MetalSd,MetalSd,Stone,149.0,TA,Gd,CBlock,TA,TA,Av,BLQ,1159.0,Unf,0.0,90.0,1249.0,GasA,Ex,Y,SBrkr,1622.0,0.0,0.0,1622.0,1.0,0,1.0,0.0,3.0,1,TA,7.0,Typ,1.0,TA,2Types,1975.0,Fin,4.0,1356.0,TA,TA,Y,439.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,168000.0,,,,,100.04835131991285
1194.0,120.0,RM,4500.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6.0,5.0,1999.0,1999.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,425.0,TA,TA,PConc,Ex,TA,No,GLQ,883.0,Unf,0.0,341.0,1224.0,GasA,Ex,Y,SBrkr,1224.0,0.0,0.0,1224.0,1.0,0,2.0,0.0,2.0,1,TA,5.0,Typ,0.0,,Attchd,1999.0,Fin,2.0,402.0,TA,TA,Y,0.0,304.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,165000.0,,,,,46.269447610286306
1207.0,20.0,RH,8900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4.0,4.0,1966.0,1966.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,1056.0,Unf,0.0,0.0,1056.0,GasA,TA,Y,SBrkr,1056.0,0.0,0.0,1056.0,1.0,0,1.0,0.0,2.0,1,TA,5.0,Typ,0.0,,Detchd,1966.0,Unf,1.0,384.0,TA,TA,Y,0.0,42.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,107000.0,,,MnPrv,,63.288503134639996
1214.0,80.0,RL,10246.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4.0,9.0,1965.0,2001.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,Av,GLQ,648.0,Unf,0.0,0.0,648.0,GasA,Ex,Y,SBrkr,960.0,0.0,0.0,960.0,1.0,1,0.0,0.0,0.0,1,TA,3.0,Typ,0.0,,Attchd,1965.0,Unf,1.0,364.0,TA,TA,Y,88.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,145000.0,,,,,49.0499583432769
1231.0,90.0,RL,18890.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,1.5Fin,5.0,5.0,1977.0,1977.0,Shed,CompShg,Plywood,Plywood,None,1.0,TA,TA,CBlock,Gd,TA,No,GLQ,498.0,Rec,211.0,652.0,1361.0,GasA,Ex,Y,SBrkr,1361.0,1259.0,0.0,2620.0,0.0,0,2.0,2.0,4.0,2,TA,12.0,Typ,1.0,TA,BuiltIn,1977.0,RFn,2.0,600.0,TA,TA,N,155.0,24.0,145.0,0.0,0.0,0.0,8300.0,8.0,2007.0,WD,Normal,190000.0,,,,Gar2,90.78271685391167
1234.0,20.0,RL,12160.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1959.0,1959.0,Hip,CompShg,Plywood,Plywood,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,Rec,1000.0,Unf,0.0,188.0,1188.0,GasA,Fa,Y,SBrkr,1188.0,0.0,0.0,1188.0,1.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1959.0,RFn,2.0,531.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,COD,Abnorml,142000.0,,,MnPrv,,83.85094966706038
1245.0,70.0,RL,11435.0,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,2Story,8.0,7.0,1929.0,1950.0,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,792.0,792.0,GasA,Fa,Y,SBrkr,792.0,725.0,0.0,1517.0,0.0,0,1.0,0.0,3.0,1,Gd,7.0,Typ,2.0,Gd,Detchd,1931.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,230000.0,,,,,74.18505141774256
1248.0,80.0,RL,12328.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6.0,5.0,1976.0,1976.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,335.0,TA,TA,CBlock,TA,TA,Av,GLQ,539.0,Unf,0.0,473.0,1012.0,GasA,TA,Y,SBrkr,1034.0,0.0,0.0,1034.0,1.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1976.0,Unf,3.0,888.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,169900.0,,,,,82.45730996990869
1252.0,120.0,RL,3136.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,Wd Shng,Stone,163.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1405.0,1405.0,GasA,Ex,Y,SBrkr,1405.0,0.0,0.0,1405.0,0.0,0,2.0,0.0,2.0,1,Gd,6.0,Typ,1.0,Gd,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,148.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,171750.0,,,,,59.94865688029097
1254.0,60.0,RL,17542.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7.0,7.0,1974.0,2003.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125.0,ALQ,1031.0,36.0,1192.0,GasA,TA,Y,SBrkr,1516.0,651.0,0.0,2167.0,1.0,0,2.0,1.0,3.0,1,Gd,9.0,Typ,2.0,Gd,Attchd,1974.0,RFn,2.0,518.0,TA,TA,Y,220.0,47.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,294000.0,,,MnPrv,,88.16904372134536
1261.0,60.0,RL,24682.0,Pave,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6.0,5.0,1999.0,1999.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,841.0,841.0,GasA,Ex,Y,SBrkr,892.0,783.0,0.0,1675.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,TA,BuiltIn,1999.0,Fin,2.0,502.0,TA,TA,Y,0.0,103.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,181000.0,,,,,72.091552947835
1263.0,50.0,RL,11250.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1957.0,1989.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,1104.0,1104.0,GasA,Ex,Y,FuseA,1104.0,684.0,0.0,1788.0,1.0,0,1.0,0.0,5.0,1,TA,8.0,Min2,2.0,TA,Attchd,1957.0,Unf,1.0,304.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,161500.0,,,,,75.35072354993531
1269.0,50.0,RL,14100.0,Pave,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8.0,9.0,1935.0,1997.0,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,192.0,Unf,0.0,536.0,728.0,GasA,Ex,Y,SBrkr,1968.0,1479.0,0.0,3447.0,0.0,0,3.0,1.0,4.0,1,Gd,11.0,Typ,2.0,Gd,BuiltIn,1982.0,Unf,3.0,1014.0,TA,TA,Y,314.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,381000.0,,,GdWo,,100.48161672050344
1271.0,40.0,RL,23595.0,Pave,Reg,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,7.0,6.0,1979.0,1979.0,Shed,WdShake,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1258.0,Unf,0.0,74.0,1332.0,GasA,TA,Y,SBrkr,1332.0,192.0,0.0,1524.0,2.0,0,0.0,1.0,0.0,1,Gd,4.0,Typ,1.0,TA,Attchd,1979.0,Fin,2.0,586.0,TA,TA,Y,268.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,260000.0,,,,,77.71191091961919
1272.0,20.0,RL,9156.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6.0,7.0,1968.0,1968.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1489.0,1489.0,GasA,Gd,Y,SBrkr,1489.0,0.0,0.0,1489.0,0.0,0,2.0,0.0,3.0,1,Gd,7.0,Typ,1.0,Gd,Attchd,1968.0,RFn,2.0,462.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,185750.0,,,,,81.41382130905515
1273.0,20.0,RL,13526.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,6.0,1965.0,1965.0,Hip,CompShg,HdBoard,Plywood,BrkFace,114.0,TA,TA,CBlock,TA,TA,No,BLQ,560.0,LwQ,375.0,0.0,935.0,GasA,TA,Y,SBrkr,935.0,0.0,0.0,935.0,1.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,180.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Normal,137000.0,,,MnPrv,,52.83214797561823
1277.0,60.0,RL,12936.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1972.0,1972.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,593.0,Unf,0.0,130.0,723.0,GasA,TA,Y,SBrkr,735.0,660.0,0.0,1395.0,0.0,1,1.0,1.0,3.0,1,TA,6.0,Typ,1.0,TA,Attchd,1972.0,Unf,2.0,497.0,TA,TA,Y,294.0,116.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,162000.0,,,,,54.45210651903517
1278.0,80.0,RL,17871.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6.0,5.0,1967.0,1976.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,528.0,Unf,0.0,1152.0,1680.0,GasA,Fa,Y,SBrkr,1724.0,0.0,0.0,1724.0,1.0,0,1.0,1.0,3.0,1,TA,7.0,Typ,1.0,Gd,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,197900.0,,,,,74.09070352429706
1287.0,20.0,RL,9790.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6.0,5.0,1963.0,1963.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,451.0,TA,TA,CBlock,TA,TA,No,ALQ,569.0,Rec,81.0,678.0,1328.0,GasA,TA,Y,SBrkr,1328.0,0.0,0.0,1328.0,1.0,0,1.0,1.0,3.0,1,TA,6.0,Typ,2.0,Gd,Attchd,1963.0,Unf,2.0,528.0,TA,TA,Y,0.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,143000.0,,,,,79.9010620338181
1288.0,20.0,RL,36500.0,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5.0,5.0,1964.0,1964.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,621.0,TA,Gd,CBlock,TA,TA,Av,Rec,812.0,Unf,0.0,812.0,1624.0,GasA,Fa,Y,SBrkr,1582.0,0.0,0.0,1582.0,0.0,1,2.0,0.0,4.0,1,TA,7.0,Typ,0.0,,Attchd,1964.0,Unf,2.0,390.0,TA,TA,N,168.0,198.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,190000.0,,,,,102.95332918859924
1291.0,80.0,RL,14112.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5.0,7.0,1964.0,1964.0,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,86.0,TA,TA,PConc,TA,TA,Av,GLQ,1014.0,Unf,0.0,138.0,1152.0,GasA,TA,Y,SBrkr,1152.0,0.0,0.0,1152.0,1.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,1.0,Gd,Attchd,1964.0,RFn,2.0,484.0,TA,TA,Y,227.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,180500.0,,,,,86.75030925111037
1301.0,60.0,RL,10762.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,1999.0,1999.0,Gable,CompShg,VinylSd,VinylSd,None,344.0,Gd,TA,PConc,Gd,TA,No,GLQ,694.0,Unf,0.0,284.0,978.0,GasA,Ex,Y,SBrkr,1005.0,978.0,0.0,1983.0,0.0,0,2.0,1.0,3.0,1,Gd,9.0,Typ,1.0,TA,Attchd,1999.0,Fin,2.0,490.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,225000.0,,,,,63.69356361215864
1302.0,70.0,RL,7500.0,Pave,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6.0,7.0,1942.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,547.0,Unf,0.0,224.0,771.0,GasA,Fa,Y,SBrkr,753.0,741.0,0.0,1494.0,0.0,0,1.0,0.0,3.0,1,Gd,7.0,Typ,2.0,Gd,Attchd,1942.0,Unf,1.0,213.0,TA,TA,P,0.0,0.0,0.0,0.0,224.0,0.0,0.0,11.0,2009.0,WD,Normal,177500.0,,,,,67.67533423093812
1310.0,20.0,RL,7153.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,1991.0,1991.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,88.0,TA,TA,CBlock,Gd,TA,No,GLQ,1200.0,Unf,0.0,78.0,1278.0,GasA,Gd,Y,SBrkr,1294.0,0.0,0.0,1294.0,1.0,0,2.0,0.0,3.0,1,Gd,6.0,Typ,0.0,,Attchd,1991.0,RFn,2.0,496.0,TA,TA,Y,112.0,51.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,179200.0,,,GdWo,,75.92346973140661
1313.0,60.0,RL,9572.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1990.0,1990.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,Gd,TA,PConc,Ex,TA,No,GLQ,482.0,Unf,0.0,971.0,1453.0,GasA,Ex,Y,SBrkr,1453.0,1357.0,0.0,2810.0,0.0,0,2.0,1.0,4.0,1,Gd,9.0,Typ,1.0,Ex,Attchd,1990.0,RFn,2.0,750.0,Gd,Gd,Y,500.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,302000.0,,,,,90.07518889976245
1319.0,20.0,RL,14781.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2001.0,2002.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1753.0,1753.0,GasA,Ex,Y,SBrkr,1787.0,0.0,0.0,1787.0,0.0,0,2.0,0.0,3.0,1,Gd,7.0,Typ,1.0,TA,Attchd,2001.0,RFn,3.0,748.0,TA,TA,Y,198.0,150.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Normal,275000.0,,,,,68.85463477352096
1322.0,20.0,RL,6627.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3.0,6.0,1949.0,1950.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,Floor,TA,N,SBrkr,720.0,0.0,0.0,720.0,0.0,0,1.0,0.0,2.0,1,TA,4.0,Typ,0.0,,Detchd,1955.0,Unf,1.0,287.0,TA,Fa,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,72500.0,,,,,71.86709302402232
1343.0,60.0,RL,9375.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1284.0,1284.0,GasA,Ex,Y,SBrkr,1284.0,885.0,0.0,2169.0,0.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,Gd,Attchd,2002.0,RFn,2.0,647.0,TA,TA,Y,192.0,87.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,228500.0,,,,,76.10270984440717
1347.0,20.0,RL,20781.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,7.0,7.0,1968.0,2003.0,Hip,CompShg,BrkFace,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,297.0,Rec,68.0,1203.0,1568.0,GasA,TA,Y,SBrkr,2156.0,0.0,0.0,2156.0,0.0,0,2.0,0.0,3.0,1,TA,9.0,Typ,1.0,Gd,Attchd,1968.0,RFn,2.0,508.0,Gd,TA,Y,0.0,80.0,0.0,290.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,262500.0,,,,,88.27321310873685
1349.0,20.0,RL,16196.0,Pave,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1443.0,Unf,0.0,39.0,1482.0,GasA,Ex,Y,SBrkr,1494.0,0.0,0.0,1494.0,1.0,0,2.0,0.0,3.0,1,Gd,5.0,Typ,1.0,Fa,Attchd,1998.0,RFn,2.0,514.0,TA,TA,Y,402.0,25.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,WD,Normal,215000.0,,,,,82.47738194888097
1355.0,60.0,RL,10316.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735.0,Unf,0.0,257.0,992.0,GasA,Ex,Y,SBrkr,992.0,873.0,0.0,1865.0,1.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,TA,Attchd,2000.0,RFn,3.0,839.0,TA,TA,Y,0.0,184.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,235000.0,,,,,80.6620402918561
1357.0,20.0,RL,9477.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1966.0,1966.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,TA,TA,CBlock,TA,TA,No,Rec,340.0,Unf,0.0,524.0,864.0,GasA,TA,Y,SBrkr,892.0,0.0,0.0,892.0,0.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Attchd,1966.0,RFn,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,110000.0,,,GdWo,,81.54262237635862
1358.0,20.0,RL,12537.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1971.0,2008.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,734.0,Unf,0.0,344.0,1078.0,GasA,Ex,Y,SBrkr,1078.0,0.0,0.0,1078.0,1.0,0,1.0,1.0,3.0,1,TA,6.0,Typ,1.0,Fa,Attchd,1971.0,Fin,2.0,500.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,149900.0,,,,,63.47431354874561
1359.0,160.0,FV,2117.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,378.0,Unf,0.0,378.0,756.0,GasA,Ex,Y,SBrkr,769.0,804.0,0.0,1573.0,0.0,0,2.0,1.0,3.0,1,Gd,5.0,Typ,0.0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,177500.0,,,,,26.040214938516044
1363.0,50.0,RL,12513.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4.0,4.0,1920.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,715.0,715.0,GasA,Gd,Y,SBrkr,1281.0,457.0,0.0,1738.0,0.0,0,2.0,0.0,4.0,1,TA,7.0,Typ,1.0,Gd,Attchd,1920.0,Unf,1.0,368.0,TA,TA,Y,55.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,104900.0,,,,,75.54427061346382
